week,article_id,row_count,avg_price
2019-06-10,706016003,26,0.0320673930589184
2019-06-17,706016003,22,0.0328711864406778
2019-06-24,706016003,15,0.0326249999999999
2019-07-01,706016003,21,0.0333890234059724
2019-07-08,706016003,34,0.0332742130750604
2019-07-15,706016003,102,0.0330257273856888
2019-07-22,706016003,171,0.0332170434749696
2019-07-29,706016003,246,0.0329017241961898
2019-08-05,706016003,213,0.0325425990611842
2019-08-12,706016003,160,0.0325871519417091
2019-08-19,706016003,344,0.0324879326654956
2019-08-26,706016003,264,0.0329510607809319
2019-09-02,706016003,173,0.0332686800120071
2019-09-09,706016003,127,0.0329875817313818
2019-09-16,706016003,88,0.0321010988756056
2019-09-23,706016003,881,0.0325013554929661
2019-09-30,706016003,590,0.0335248701634623
2019-10-07,706016003,338,0.0331998836988768
2019-10-14,706016003,407,0.0326537015442767
2019-10-21,706016003,470,0.032466943993266
2019-10-28,706016003,455,0.0325815245970076
2019-11-04,706016003,246,0.0332584537569247
2019-11-11,706016003,302,0.032958488792281
2019-11-18,706016003,274,0.0332938093255304
2019-11-25,706016003,627,0.0303509304173646
2019-12-02,706016003,143,0.0329795991529424
2019-12-09,706016003,283,0.0322249228300913
2019-12-16,706016003,247,0.0312667899690222
2019-12-23,706016003,89,0.0320818452239652
2019-12-30,706016003,40,0.030764268419232
2019-01-07,706016004,1,0.0338813559322033
2019-01-14,706016004,6,0.0338813559322033
2019-01-21,706016004,7,0.0324387947269302
2019-01-28,706016004,3,0.032186440677966
2019-02-04,706016004,15,0.030186440677966
2019-02-11,706016004,57,0.0294417807883463
2019-02-18,706016004,72,0.0304250605326876
2019-02-25,706016004,64,0.0316397114778114
2019-03-04,706016004,92,0.0333189999266269
2019-03-11,706016004,112,0.0329628016061937
2019-03-18,706016004,184,0.0332265865969739
2019-03-25,706016004,169,0.0333907840357585
2019-04-01,706016004,209,0.0327197882108356
2019-04-08,706016004,140,0.0332771065401387
2019-04-15,706016004,110,0.0330358511141803
2019-04-22,706016004,94,0.0325061380104962
2019-04-29,706016004,97,0.0331019452567877
2019-05-06,706016004,86,0.0332368405811219
2019-05-13,706016004,100,0.032644466765411
2019-05-20,706016004,137,0.0329869642002943
2019-05-27,706016004,151,0.0324463133318268
2019-06-03,706016004,163,0.0329498688586097
2019-06-10,706016004,117,0.0332015342725151
2019-06-17,706016004,115,0.0331058761088572
2019-06-24,706016004,89,0.0332340790342573
2019-07-01,706016004,78,0.0327439302223199
2019-07-08,706016004,91,0.0326151988733834
2019-07-15,706016004,77,0.0328342596164932
2019-07-22,706016004,38,0.0320330479649486
2019-07-29,706016004,62,0.032804392943618
2019-08-05,706016004,71,0.0326014861517282
2019-08-12,706016004,91,0.0323483438877506
2019-08-19,706016004,58,0.0318173872939005
2019-08-26,706016004,48,0.0325198253723676
2019-09-02,706016004,55,0.0327884622775663
2019-09-09,706016004,46,0.0334354587032552
2019-09-16,706016004,35,0.0332485299204426
2019-09-23,706016004,73,0.0319898362345395
2019-09-30,706016004,75,0.0326517113330224
2019-10-07,706016004,67,0.0328074909755296
2019-10-14,706016004,60,0.0323508563672001
2019-10-21,706016004,62,0.0328587477939841
2019-10-28,706016004,59,0.0322740804796494
2019-11-04,706016004,43,0.032973648103309
2019-11-11,706016004,49,0.0325408207611596
2019-11-18,706016004,42,0.0328379453476305
2019-11-25,706016004,143,0.0299193754879
2019-12-02,706016004,54,0.0328826069410814
2019-12-09,706016004,34,0.0310595353395594
2019-12-16,706016004,64,0.0272341481225257
2019-12-23,706016004,46,0.0264687785848802
2019-12-30,706016004,67,0.0274224584132573
2019-01-07,706016006,20,0.0323392520850147
2019-01-14,706016006,36,0.0333064971751411
2019-01-21,706016006,191,0.0336789450880703
2019-01-28,706016006,160,0.0334731913078979
2019-02-04,706016006,99,0.0317543443685153
2019-02-11,706016006,184,0.0316734253662808
2019-02-18,706016006,216,0.0313867840153707
2019-02-25,706016006,149,0.0327028133150194
2019-03-04,706016006,159,0.0335711710172106
2019-03-11,706016006,151,0.0334311602751293
2019-03-18,706016006,159,0.0332981231081298
2019-03-25,706016006,153,0.0335558128925851
2019-04-01,706016006,205,0.0326297317609538
2019-04-08,706016006,165,0.0332670659568174
2019-04-15,706016006,121,0.0331874080206209
2019-04-22,706016006,119,0.0327752599062223
2019-04-29,706016006,150,0.032621334175404
2019-05-06,706016006,138,0.0328954163496583
2019-05-13,706016006,136,0.0317421356027566
2019-05-20,706016006,160,0.0329637826587576
2019-05-27,706016006,115,0.0326149623248195
2019-06-03,706016006,86,0.032764135160998
2019-06-10,706016006,121,0.0330457457202327
2019-06-17,706016006,78,0.0330668897829722
2019-06-24,706016006,110,0.0332090267576185
2019-07-01,706016006,146,0.0330075204064482
2019-07-08,706016006,111,0.0331617340721598
2019-07-15,706016006,106,0.0332028564924447
2019-07-22,706016006,58,0.0330733051720944
2019-07-29,706016006,63,0.0332179797603525
2019-08-05,706016006,105,0.0329692643533418
2019-08-12,706016006,153,0.0324553298270305
2019-08-19,706016006,139,0.0327775344035918
2019-08-26,706016006,162,0.0333396310366404
2019-09-02,706016006,282,0.033168502060997
2019-09-09,706016006,289,0.0333757272976214
2019-09-16,706016006,266,0.0329338695639727
2019-09-23,706016006,455,0.0325321632780169
2019-09-30,706016006,246,0.0333573224328002
2019-10-07,706016006,246,0.0331787518516837
2019-10-14,706016006,158,0.0326345705034183
2019-10-21,706016006,182,0.0325124281389936
2019-10-28,706016006,178,0.0321840576223719
2019-11-04,706016006,156,0.0328693933114314
2019-11-11,706016006,170,0.0328983153659303
2019-11-18,706016006,171,0.0330493592385085
2019-11-25,706016006,506,0.0300601578510574
2019-12-02,706016006,110,0.0331049602330758
2019-12-09,706016006,113,0.0319160376014812
2019-12-16,706016006,95,0.0318291634324639
2019-12-23,706016006,75,0.0321973239697305
2019-12-30,706016006,122,0.0330050417836497
2019-01-07,708021001,115,0.016757808716707
2019-01-14,708021001,48,0.0166860942102467
2019-01-21,708021001,41,0.0165228102540451
2019-01-28,708021001,6,0.0169322033898305
2019-02-04,708021001,64,0.0165683346785041
2019-02-11,708021001,99,0.0163401961946328
2019-02-18,708021001,45,0.0160003301782962
2019-02-25,708021001,11,0.0165684745762711
2019-03-04,708021001,127,0.0167993932036091
2019-03-11,708021001,117,0.0166844554423246
2019-03-18,708021001,60,0.0165067594834543
2019-03-25,708021001,46,0.0168724157198733
2019-04-01,708021001,114,0.0162526367759716
2019-04-08,708021001,103,0.0168793544362551
2019-04-15,708021001,46,0.0168027363016769
2019-04-22,708021001,47,0.0163932246627464
2019-04-29,708021001,21,0.0168135593220338
2019-05-06,708021001,29,0.0165547330796725
2019-05-13,708021001,26,0.0159011011184134
2019-05-20,708021001,103,0.0166715516441067
2019-05-27,708021001,116,0.0165802168170812
2019-06-03,708021001,96,0.0166957396517929
2019-06-10,708021001,51,0.0166705921197446
2019-06-17,708021001,67,0.0167081512111778
2019-06-24,708021001,101,0.016433301474024
2019-07-01,708021001,59,0.0165013125606345
2019-07-08,708021001,81,0.0164870386393267
2019-07-15,708021001,99,0.0166229868212319
2019-07-22,708021001,47,0.0163372343287597
2019-07-29,708021001,48,0.0164692237141389
2019-08-05,708021001,34,0.0161345439870863
2019-08-12,708021001,63,0.016236397440332
2019-08-19,708021001,70,0.0164655692785588
2019-08-26,708021001,34,0.0163723163841807
2019-09-02,708021001,21,0.0166584226911103
2019-09-09,708021001,41,0.0161675544794188
2019-09-16,708021001,54,0.0167809186777709
2019-09-23,708021001,69,0.016331894000538
2019-09-30,708021001,41,0.0167527153234174
2019-10-07,708021001,25,0.0168494753833736
2019-10-14,708021001,16,0.0162012711864406
2019-10-21,708021001,7,0.0164258474576271
2019-10-28,708021001,8,0.0167184557438794
2019-11-04,708021001,10,0.0157401129943502
2019-11-11,708021001,7,0.016520127118644
2019-11-18,708021001,3,0.016367231638418
2019-11-25,708021001,14,0.0137612994350282
2019-12-02,708021001,33,0.0167193921897311
2019-12-09,708021001,57,0.0162441581152234
2019-12-16,708021001,78,0.0161953336731659
2019-12-23,708021001,107,0.0167646332544317
2019-12-30,708021001,176,0.0167247748178177
2019-01-07,706016015,484,0.0336074870620109
2019-01-14,706016015,413,0.0335147852724058
2019-01-21,706016015,366,0.0336254395484693
2019-01-28,706016015,244,0.0334800889616897
2019-02-04,706016015,255,0.0328130344163398
2019-02-11,706016015,227,0.0326068731522338
2019-02-18,706016015,192,0.0318016150921231
2019-02-25,706016015,167,0.0330765577635778
2019-03-04,706016015,141,0.0334847944205659
2019-03-11,706016015,152,0.0333583083700841
2019-03-18,706016015,101,0.0334525407903273
2019-03-25,706016015,124,0.0336908105615126
2019-04-01,706016015,141,0.0327128497444174
2019-04-08,706016015,88,0.0336607426740597
2019-04-15,706016015,62,0.0335176191945704
2019-04-22,706016015,48,0.0330076943771858
2019-04-29,706016015,64,0.0335189454613182
2019-05-06,706016015,62,0.0329278046811944
2019-05-13,706016015,69,0.0325507913192537
2019-05-20,706016015,49,0.0330707760762239
2019-05-27,706016015,36,0.0328079096045197
2019-06-03,706016015,22,0.033822437449556
2019-06-10,706016015,24,0.032678542603482
2019-06-17,706016015,34,0.0330124697336561
2019-06-24,706016015,27,0.0331406308851223
2019-07-01,706016015,121,0.0327749438119634
2019-07-08,706016015,122,0.03343760145222
2019-07-15,706016015,137,0.0332413688661636
2019-07-22,706016015,76,0.0329184816864598
2019-07-29,706016015,140,0.0333297813495434
2019-08-05,706016015,180,0.032782717395993
2019-08-12,706016015,184,0.0326132871477792
2019-08-19,706016015,272,0.0324929866893086
2019-08-26,706016015,215,0.0329303449988293
2019-09-02,706016015,300,0.0330172963866882
2019-09-09,706016015,240,0.0330699766905984
2019-09-16,706016015,279,0.0332145894038901
2019-09-23,706016015,704,0.0325350596933668
2019-09-30,706016015,397,0.033423701977378
2019-10-07,706016015,250,0.0329403495122234
2019-10-14,706016015,197,0.0326134162705716
2019-10-21,706016015,310,0.0325752148127734
2019-10-28,706016015,348,0.0322566101674133
2019-11-04,706016015,257,0.0329439639117411
2019-11-11,706016015,260,0.032892681896094
2019-11-18,706016015,243,0.0330802709196234
2019-11-25,706016015,598,0.0300943279367218
2019-12-02,706016015,131,0.0332391335289804
2019-12-09,706016015,171,0.0320557831857387
2019-12-16,706016015,167,0.0322040471935456
2019-12-23,706016015,106,0.0331841081517351
2019-12-30,706016015,137,0.0328521267216888
2019-01-07,603145001,59,0.0168736370973659
2019-01-14,603145001,14,0.0168111380145278
2019-01-21,603145001,28,0.0164719531880548
2019-01-28,603145001,85,0.0167074967405475
2019-02-04,603145001,85,0.0164923978631
2019-02-11,603145001,91,0.0163111544693359
2019-02-18,603145001,110,0.0159854000922402
2019-02-25,603145001,111,0.0159881000825915
2019-03-04,603145001,63,0.0166865192918461
2019-03-11,603145001,92,0.0166028921643328
2019-03-18,603145001,109,0.0164225923738386
2019-03-25,603145001,122,0.0168440747477321
2019-04-01,603145001,149,0.0162663121745873
2019-04-08,603145001,87,0.016603866623691
2019-04-15,603145001,65,0.0167944040893193
2019-04-22,603145001,116,0.0163774425266751
2019-04-29,603145001,119,0.0165576276941182
2019-05-06,603145001,119,0.0166228213773194
2019-05-13,603145001,171,0.0161713744900704
2019-05-20,603145001,137,0.0163780469084884
2019-05-27,603145001,160,0.0162710824709224
2019-06-03,603145001,129,0.0165539009162987
2019-06-10,603145001,117,0.0164948311446066
2019-06-17,603145001,101,0.0163086647815461
2019-06-24,603145001,60,0.0161985731580767
2019-07-01,603145001,57,0.015896310257539
2019-07-08,603145001,77,0.0164013644547542
2019-07-15,603145001,43,0.0155549472722595
2019-07-22,603145001,82,0.0160860525566158
2019-07-29,603145001,75,0.0162366636425607
2019-08-05,603145001,28,0.01578401937046
2019-08-12,603145001,29,0.014231638418079
2019-08-19,603145001,19,0.0148055555555555
2019-08-26,603145001,21,0.0163883777239709
2019-09-02,603145001,16,0.0150250201775625
2019-09-09,603145001,21,0.0163495964487489
2019-09-16,603145001,19,0.0164946327683615
2019-09-23,603145001,52,0.0160266160393278
2019-09-30,603145001,27,0.0168450363196125
2019-10-07,603145001,18,0.0167367231638417
2019-10-14,603145001,36,0.0165513720742534
2019-10-21,603145001,44,0.0161211736004108
2019-10-28,603145001,25,0.0154723035439136
2019-11-04,603145001,11,0.0165706214689265
2019-11-11,603145001,13,0.0155451977401129
2019-11-18,603145001,11,0.0147881355932203
2019-11-25,603145001,21,0.0149157250470809
2019-12-02,603145001,9,0.0169322033898305
2019-12-09,603145001,7,0.0159152542372881
2019-12-16,603145001,76,0.0093120577976457
2019-12-23,603145001,97,0.0116506201412254
2019-12-30,603145001,107,0.0142166473587938
2019-01-07,697054003,186,0.025259677126649
2019-01-14,697054003,132,0.0249910751758329
2019-01-21,697054003,98,0.0249638427250714
2019-01-28,697054003,86,0.0251521085552864
2019-02-04,697054003,89,0.0248380362575277
2019-02-11,697054003,79,0.0243147027455049
2019-02-18,697054003,130,0.0235029906030208
2019-02-25,697054003,150,0.0242818805848597
2019-03-04,697054003,116,0.025252471092053
2019-03-11,697054003,98,0.0250926980961875
2019-03-18,697054003,109,0.0250246715504975
2019-03-25,697054003,91,0.0248990384615384
2019-04-01,697054003,100,0.0245279026864982
2019-04-08,697054003,81,0.0248898179302537
2019-04-15,697054003,67,0.0245719465092345
2019-04-22,697054003,85,0.0242887401288198
2019-04-29,697054003,101,0.0246883370116117
2019-05-06,697054003,82,0.0246307794786358
2019-05-13,697054003,103,0.0244754396088172
2019-05-20,697054003,65,0.0249956998009981
2019-05-27,697054003,95,0.024616004850784
2019-06-03,697054003,44,0.0245082439755562
2019-06-10,697054003,49,0.0241473538567968
2019-06-17,697054003,70,0.0248720340730025
2019-06-24,697054003,57,0.0249754441684223
2019-07-01,697054003,36,0.0248140536723163
2019-07-08,697054003,33,0.024739776701641
2019-07-15,697054003,39,0.0236525808063337
2019-07-22,697054003,38,0.0246588983050846
2019-07-29,697054003,36,0.0235105814282569
2019-08-05,697054003,53,0.0242937180521925
2019-08-12,697054003,60,0.0245429269882659
2019-08-19,697054003,68,0.024050035477033
2019-08-26,697054003,71,0.0246722683719293
2019-09-02,697054003,90,0.0249963017736429
2019-09-09,697054003,80,0.0250857565033835
2019-09-16,697054003,82,0.0246704392594222
2019-09-23,697054003,137,0.0240921163380605
2019-09-30,697054003,65,0.0249770130085932
2019-10-07,697054003,54,0.0250925746569813
2019-10-14,697054003,60,0.0248394966615305
2019-10-21,697054003,74,0.0244023156720314
2019-10-28,697054003,66,0.0244005185022133
2019-11-04,697054003,35,0.0251156030208693
2019-11-11,697054003,37,0.0246660440447364
2019-11-18,697054003,24,0.0251460855528651
2019-11-25,697054003,137,0.021827566728066
2019-12-02,697054003,74,0.0232699688291447
2019-12-09,697054003,26,0.0235286521388215
2019-12-16,697054003,75,0.0165369660605737
2019-12-23,697054003,53,0.0169880279795533
2019-12-30,697054003,70,0.0165270983346257
2019-01-07,179123001,113,0.016509070050857
2019-01-14,179123001,101,0.0166921616104068
2019-01-21,179123001,106,0.0166285696818792
2019-01-28,179123001,85,0.0163596956475126
2019-02-04,179123001,112,0.0166043923219005
2019-02-11,179123001,125,0.0161481364832581
2019-02-18,179123001,199,0.0155681988171952
2019-02-25,179123001,140,0.0161301739493948
2019-03-04,179123001,90,0.0166687620289315
2019-03-11,179123001,56,0.0167092893654636
2019-03-18,179123001,99,0.0164329482541531
2019-03-25,179123001,112,0.0167126974720194
2019-04-01,179123001,128,0.0163793907036028
2019-04-08,179123001,89,0.0166626994017946
2019-04-15,179123001,87,0.0160560390103652
2019-04-22,179123001,115,0.0161221015614095
2019-04-29,179123001,97,0.0159206648695984
2019-05-06,179123001,79,0.0163012005649717
2019-05-13,179123001,104,0.015840083258672
2019-05-20,179123001,145,0.015917223489787
2019-05-27,179123001,109,0.0161308109892855
2019-06-03,179123001,63,0.016609209528701
2019-06-10,179123001,86,0.0166882882855642
2019-06-17,179123001,121,0.0158446936550415
2019-06-24,179123001,49,0.0164194945826301
2019-07-01,179123001,82,0.015910359900153
2019-07-08,179123001,66,0.0160552019677927
2019-07-15,179123001,80,0.0162162121681045
2019-07-22,179123001,71,0.0163079504770182
2019-07-29,179123001,66,0.0161589646027902
2019-08-05,179123001,58,0.0162281606273736
2019-08-12,179123001,52,0.0163117503629004
2019-08-19,179123001,50,0.0160463661170682
2019-08-26,179123001,49,0.016517487220877
2019-09-02,179123001,65,0.0158439184800386
2019-09-09,179123001,43,0.0167845036319612
2019-09-16,179123001,97,0.0163854923325262
2019-09-23,179123001,121,0.0161359615901988
2019-09-30,179123001,98,0.0163122504542886
2019-10-07,179123001,62,0.0164582535839194
2019-10-14,179123001,57,0.0161551859987801
2019-10-21,179123001,64,0.0160612646702234
2019-10-28,179123001,61,0.0159184739997693
2019-11-04,179123001,35,0.0163448547215496
2019-11-11,179123001,60,0.0162603786044463
2019-11-18,179123001,38,0.0162462343951447
2019-11-25,179123001,208,0.0153843571747578
2019-12-02,179123001,40,0.0168592867231638
2019-12-09,179123001,43,0.0165843422114608
2019-12-16,179123001,181,0.0107545282454137
2019-12-23,179123001,155,0.0103438300767282
2019-12-30,179123001,234,0.0091081134722124
2019-01-07,697054014,132,0.0251446103247048
2019-01-14,697054014,103,0.0249078995157384
2019-01-21,697054014,92,0.0249559687933237
2019-01-28,697054014,87,0.0250180722117608
2019-02-04,697054014,80,0.0244410274279202
2019-02-11,697054014,117,0.0248327647083404
2019-02-18,697054014,169,0.0236382559513101
2019-02-25,697054014,150,0.0245744758066122
2019-03-04,697054014,157,0.0249404799502704
2019-03-11,697054014,96,0.0250645991492046
2019-03-18,697054014,102,0.0246976642472404
2019-03-25,697054014,108,0.025155662110761
2019-04-01,697054014,151,0.0244355654753915
2019-04-08,697054014,98,0.0249421001785408
2019-04-15,697054014,84,0.0247833643212768
2019-04-22,697054014,123,0.0247889571287103
2019-04-29,697054014,125,0.0246081941387014
2019-05-06,697054014,89,0.0242182271676004
2019-05-13,697054014,104,0.023589786433983
2019-05-20,697054014,111,0.0246714720473942
2019-05-27,697054014,64,0.0243612456281947
2019-06-03,697054014,55,0.0247457548504763
2019-06-10,697054014,62,0.0249198382999835
2019-06-17,697054014,42,0.0246862389023405
2019-06-24,697054014,30,0.0246530958145969
2019-07-01,697054014,39,0.0241866136285021
2019-07-08,697054014,33,0.0244353164994811
2019-07-15,697054014,37,0.0247530266343825
2019-07-22,697054014,40,0.0241245243860255
2019-07-29,697054014,39,0.0244694976398365
2019-08-05,697054014,63,0.0245061257010409
2019-08-12,697054014,96,0.0242040608482464
2019-08-19,697054014,69,0.0246593674758038
2019-08-26,697054014,76,0.0246814969534097
2019-09-02,697054014,103,0.0246501356847985
2019-09-09,697054014,132,0.0247384801403868
2019-09-16,697054014,125,0.0249722130700529
2019-09-23,697054014,184,0.0239623061023626
2019-09-30,697054014,119,0.0242795881004321
2019-10-07,697054014,99,0.0243404908583479
2019-10-14,697054014,177,0.0244456161119192
2019-10-21,697054014,135,0.024482558842746
2019-10-28,697054014,127,0.024443189608194
2019-11-04,697054014,108,0.0241921883732878
2019-11-11,697054014,90,0.0245817390236881
2019-11-18,697054014,72,0.0241211917622328
2019-11-25,697054014,178,0.0224124433738704
2019-12-02,697054014,93,0.0237305249965661
2019-12-09,697054014,116,0.023988603910214
2019-12-16,697054014,98,0.0226686531587862
2019-12-23,697054014,93,0.0221151274068949
2019-12-30,697054014,100,0.0200608714980598
2019-01-07,697564010,0,0.016367231638418
2019-01-14,697564010,2,0.0169322033898305
2019-01-21,697564010,10,0.016593220338983
2019-01-28,697564010,16,0.0167506053268765
2019-02-04,697564010,24,0.0165725585149313
2019-02-11,697564010,20,0.0160838041431261
2019-02-18,697564010,55,0.0157148910411621
2019-02-25,697564010,81,0.0161732000041927
2019-03-04,697564010,144,0.0168535740182051
2019-03-11,697564010,89,0.0168479336106454
2019-03-18,697564010,157,0.01663066029836
2019-03-25,697564010,184,0.0167885159869144
2019-04-01,697564010,190,0.0162432885959979
2019-04-08,697564010,135,0.0166200835223267
2019-04-15,697564010,141,0.0162140289176258
2019-04-22,697564010,184,0.0161925058255278
2019-04-29,697564010,205,0.0163564766682846
2019-05-06,697564010,164,0.0164447987884129
2019-05-13,697564010,232,0.0160774838685037
2019-05-20,697564010,268,0.0163563870597317
2019-05-27,697564010,270,0.0162707061013906
2019-06-03,697564010,195,0.0163000740577853
2019-06-10,697564010,180,0.0162522840691912
2019-06-17,697564010,211,0.0164867596702328
2019-06-24,697564010,135,0.0164941207704123
2019-07-01,697564010,103,0.0163944590546731
2019-07-08,697564010,84,0.0163545011549344
2019-07-15,697564010,50,0.0165246973365617
2019-07-22,697564010,43,0.0167491410123371
2019-07-29,697564010,34,0.0165124428302394
2019-08-05,697564010,24,0.0163301049233252
2019-08-12,697564010,22,0.0162771359391213
2019-08-19,697564010,27,0.0157457627118643
2019-08-26,697564010,39,0.0166558851224105
2019-09-02,697564010,48,0.0165384987893462
2019-09-09,697564010,9,0.016608286252354
2019-09-16,697564010,11,0.0164410815173526
2019-09-23,697564010,9,0.0163079096045197
2019-09-30,697564010,9,0.0166807909604519
2019-10-07,697564010,7,0.0169053672316384
2019-10-14,697564010,6,0.0142203389830508
2019-10-21,697564010,6,0.0145988700564971
2019-10-28,697564010,6,0.0168700564971751
2019-11-04,697564010,8,0.0163050847457626
2019-11-11,697564010,8,0.0162499999999999
2019-11-18,697564010,6,0.016367231638418
2019-11-25,697564010,6,0.0135423728813559
2019-12-02,697564010,8,0.0148508474576271
2019-12-09,697564010,2,0.0160847457627118
2019-12-16,697564010,3,0.0151129943502824
2019-12-23,697564010,1,0.0169322033898305
2019-12-30,697564010,2,0.0169322033898305
2019-01-07,618800001,148,0.0338319656525813
2019-01-14,618800001,133,0.0336269166807062
2019-01-21,618800001,150,0.033639133276055
2019-01-28,618800001,139,0.0335986836542525
2019-02-04,618800001,160,0.0334344307170653
2019-02-11,618800001,144,0.0327649649883618
2019-02-18,618800001,165,0.031887159616307
2019-02-25,618800001,184,0.0327853605739421
2019-03-04,618800001,188,0.0334763848196416
2019-03-11,618800001,170,0.0332310742772355
2019-03-18,618800001,204,0.0333633435272861
2019-03-25,618800001,257,0.033611970317517
2019-04-01,618800001,394,0.0325246792307792
2019-04-08,618800001,206,0.033528710037134
2019-04-15,618800001,233,0.0330443145096284
2019-04-22,618800001,306,0.0333614896181204
2019-04-29,618800001,225,0.0332105648609692
2019-05-06,618800001,60,0.0332984786265657
2019-05-13,618800001,69,0.0319168371508849
2019-05-20,618800001,48,0.0312896729313193
2019-05-27,618800001,48,0.0313735193512432
2019-06-03,618800001,33,0.0334519774011298
2019-06-10,618800001,31,0.033364043583535
2019-06-17,618800001,36,0.0300100686037126
2019-06-24,618800001,72,0.0322080351045241
2019-07-01,618800001,72,0.0326409255998238
2019-07-08,618800001,40,0.0337095103578153
2019-07-15,618800001,31,0.0329138418079095
2019-07-22,618800001,64,0.0334100349744416
2019-07-29,618800001,43,0.0331309581459701
2019-08-05,618800001,30,0.0326690130289403
2019-08-12,618800001,48,0.0317103770321687
2019-08-19,618800001,69,0.0327225678276524
2019-08-26,618800001,63,0.0333768673416977
2019-09-02,618800001,72,0.0328870783776352
2019-09-09,618800001,55,0.0329468554044824
2019-09-16,618800001,29,0.0337542372881355
2019-09-23,618800001,70,0.032727070030944
2019-09-30,618800001,25,0.0338570621468925
2019-10-07,618800001,19,0.0334901129943502
2019-10-14,618800001,13,0.0333268765133171
2019-10-21,618800001,21,0.0329193502824858
2019-10-28,618800001,44,0.0321477167495008
2019-11-04,618800001,41,0.0334715823052384
2019-11-11,618800001,58,0.0327799732887504
2019-11-18,618800001,73,0.0335911487758944
2019-11-25,618800001,542,0.028388502558452
2019-12-02,618800001,297,0.0311338133725845
2019-12-09,618800001,132,0.0322187343427354
2019-12-16,618800001,475,0.0230240214150364
2019-12-23,618800001,271,0.0214174123578988
2019-12-30,618800001,269,0.0208362994045944
2019-01-07,688432001,155,0.025296493026357
2019-01-14,688432001,98,0.0252257366760855
2019-01-21,688432001,122,0.025118821676933
2019-01-28,688432001,119,0.0252536857680924
2019-02-04,688432001,142,0.0248767658423038
2019-02-11,688432001,121,0.0246750980102616
2019-02-18,688432001,150,0.0238518310594581
2019-02-25,688432001,92,0.0245286978724166
2019-03-04,688432001,103,0.0250845199364312
2019-03-11,688432001,114,0.0248209241323647
2019-03-18,688432001,86,0.0261759203464088
2019-03-25,688432001,99,0.0270905459670086
2019-04-01,688432001,159,0.0246013154843078
2019-04-08,688432001,82,0.0254335082492164
2019-04-15,688432001,76,0.0260212300598881
2019-04-22,688432001,76,0.0247450904086496
2019-04-29,688432001,118,0.0246580009107418
2019-05-06,688432001,101,0.0248330887635366
2019-05-13,688432001,89,0.0239250581424437
2019-05-20,688432001,93,0.0245832152117296
2019-05-27,688432001,65,0.0240170554492587
2019-06-03,688432001,54,0.0247151615535392
2019-06-10,688432001,57,0.0245649603378416
2019-06-17,688432001,85,0.0254955237249616
2019-06-24,688432001,71,0.0253838512241054
2019-07-01,688432001,84,0.0258165928852592
2019-07-08,688432001,74,0.026151325784551
2019-07-15,688432001,88,0.0256718452147165
2019-07-22,688432001,59,0.0253522019747806
2019-07-29,688432001,62,0.0262432852458275
2019-08-05,688432001,68,0.0263117947024726
2019-08-12,688432001,68,0.0256585545339782
2019-08-19,688432001,95,0.0259645207056952
2019-08-26,688432001,65,0.0264195728000812
2019-09-02,688432001,120,0.0260037798564942
2019-09-09,688432001,115,0.0257575451660841
2019-09-16,688432001,96,0.0259631578402764
2019-09-23,688432001,133,0.0255340175053071
2019-09-30,688432001,83,0.0266520944753389
2019-10-07,688432001,53,0.0272806227267486
2019-10-14,688432001,58,0.0260670913563165
2019-10-21,688432001,29,0.0281038740920096
2019-10-28,688432001,40,0.0270148566123142
2019-11-04,688432001,46,0.0276307496444905
2019-11-11,688432001,36,0.0261637409200968
2019-11-18,688432001,22,0.0270281275221952
2019-11-25,688432001,140,0.023283344863369
2019-12-02,688432001,86,0.0248913917046278
2019-12-09,688432001,18,0.0257669491525423
2019-12-16,688432001,37,0.0254844152350205
2019-12-23,688432001,13,0.0272066182405165
2019-12-30,688432001,22,0.0217690207156308
2019-01-07,618800007,84,0.0336773013700689
2019-01-14,618800007,68,0.0335223336792343
2019-01-21,618800007,51,0.0337983166147814
2019-01-28,618800007,53,0.033670460048426
2019-02-04,618800007,68,0.0331754592260039
2019-02-11,618800007,60,0.0322591000202379
2019-02-18,618800007,121,0.0315164818826727
2019-02-25,618800007,110,0.0323964879800048
2019-03-04,618800007,115,0.033743184302801
2019-03-11,618800007,101,0.0328110573042775
2019-03-18,618800007,111,0.0331964344506716
2019-03-25,618800007,117,0.0337825820182027
2019-04-01,618800007,228,0.0322296513114464
2019-04-08,618800007,103,0.0333094181192684
2019-04-15,618800007,124,0.0334554000478939
2019-04-22,618800007,124,0.033187704148152
2019-04-29,618800007,139,0.0334835911190892
2019-05-06,618800007,74,0.0334731758153064
2019-05-13,618800007,131,0.0328624039154968
2019-05-20,618800007,117,0.0321844731414222
2019-05-27,618800007,117,0.032492039666801
2019-06-03,618800007,80,0.0327567099567098
2019-06-10,618800007,65,0.0335191955878395
2019-06-17,618800007,95,0.0334461575155919
2019-06-24,618800007,98,0.0327847871362747
2019-07-01,618800007,74,0.0321190113594328
2019-07-08,618800007,43,0.0321946125907989
2019-07-15,618800007,31,0.0326178907721279
2019-07-22,618800007,55,0.0321709691438504
2019-07-29,618800007,47,0.0311654347266937
2019-08-05,618800007,48,0.0331339792773811
2019-08-12,618800007,29,0.0324116895345708
2019-08-19,618800007,42,0.0301175054767669
2019-08-26,618800007,52,0.0326451227948805
2019-09-02,618800007,30,0.0337937276605556
2019-09-09,618800007,23,0.0336101694915253
